"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
1,NA,NA,NA,NA,NA
2,NA,NA,NA,NA,NA
3,NA,NA,NA,NA,NA
4,218003.240861278,0.084985152097181,0.533863402544576,-64475.299567806,500481.781290361
5,148830.683639997,-0.0465119675995514,0.481451097822729,-133647.856789087,431309.224069081
6,NA,NA,NA,NA,NA
7,NA,NA,NA,NA,NA
8,NA,NA,NA,NA,NA
9,145010.125798972,0.0843258803368248,0.533601331926251,-137468.414630112,427488.666228056
10,NA,NA,NA,NA,NA
11,NA,NA,NA,NA,NA
12,NA,NA,NA,NA,NA
13,NA,NA,NA,NA,NA
14,NA,NA,NA,NA,NA
15,NA,NA,NA,NA,NA
16,NA,NA,NA,NA,NA
17,NA,NA,NA,NA,NA
18,NA,NA,NA,NA,NA
19,NA,NA,NA,NA,NA
20,NA,NA,NA,NA,NA
21,NA,NA,NA,NA,NA
22,NA,NA,NA,NA,NA
23,188558.113393316,0.066257163316556,0.526413456516897,-93920.4270357676,471036.6538224
24,257627.214871249,0.131176087522304,0.552181994060758,-24851.3255578345,540105.755300333
25,129305.598980209,0.0347325426756872,0.513853494363813,-153172.941448874,411784.139409293
26,121531.549889629,-0.0132289702965251,0.494722558353346,-160946.990539455,404010.090318713
27,173720.513221916,0.0525385978746866,0.520950229434188,-108758.027207168,456199.053651
28,NA,NA,NA,NA,NA
29,173029.81006883,0.16305528932462,0.564762548733865,-109448.730360253,455508.350497914
30,163265.638131546,0.0245373551299302,0.509788006203973,-119212.902297537,445744.17856063
31,163915.928478674,0.0666665047502131,0.526576399848431,-118562.611950409,446394.468907758
32,180761.292007176,0.12929330475467,0.551437215499845,-101717.248421908,463239.83243626
33,201970.488978419,0.0939575017504747,0.537428541988106,-80508.0514506651,484449.029407502
34,192392.454051468,0.108981404591563,0.543391380268896,-90086.0863776156,474870.994480552
35,165272.649541556,0.0359152913623176,0.514325048505034,-117205.890887527,447751.18997064
36,148583.9016293,0.00130205734581058,0.500519445579977,-133894.638799784,431062.442058383
37,194557.571882093,0.0846618073282981,0.533734869876153,-87920.9685469907,477036.112311177
38,195154.993479775,0.133496820332857,0.553099760614203,-87323.5469493091,477633.533908858
39,246481.518507007,0.0232337543377423,0.509268093099503,-35997.021922077,528960.05893609
40,151579.405687275,0.00693437232992506,0.502766392139868,-130899.134741809,434057.946116358
41,189760.299190678,0.207168297784546,0.582060787542741,-92718.2412384054,472238.839619762
42,207914.920265535,0.13108903945348,0.552147564205508,-74563.6201635489,490393.460694618
43,NA,NA,NA,NA,NA
44,NA,NA,NA,NA,NA
45,NA,NA,NA,NA,NA
46,NA,NA,NA,NA,NA
47,NA,NA,NA,NA,NA
48,NA,NA,NA,NA,NA
49,NA,NA,NA,NA,NA
50,NA,NA,NA,NA,NA
51,NA,NA,NA,NA,NA
