"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
4,245187.557724749,0.277455113335148,0.609284666173155,-31641.4118957527,522016.527345251
5,106728.423706148,-0.344603708443975,0.365196158725298,-170100.545914354,383557.39332665
9,94424.6487059499,-0.273828597636496,0.392108172769255,-182404.320914552,371253.618326452
23,174049.290103854,-0.0364679730242319,0.485454607769371,-102779.679516648,450878.259724356
24,260677.211763819,0.152770626264517,0.560710418686146,-16151.757856683,537506.181384321
25,87590.0699603575,-0.260621072197048,0.397192368935215,-189238.899660144,364419.03958086
26,84746.6985059091,-0.273672480998923,0.392168163807687,-192082.271114593,361575.668126411
27,118851.904932849,-0.335941236421556,0.368457590061615,-157977.064687653,395680.874553351
29,96802.4365609844,-0.376648529535792,0.353217408942711,-180026.533059518,373631.406181486
30,88281.4852588274,-0.506364233067307,0.306300489208734,-188547.484361675,365110.454879329
31,134767.076487174,-0.139712726374553,0.444443485420538,-142061.893133328,411596.046107676
32,157299.003017691,-0.0368240148395609,0.485312662979279,-119529.966602811,434127.972638193
33,178156.461531866,-0.0746501907870137,0.470246519511609,-98672.5080886361,454985.431152368
34,162529.903069823,-0.102450946597199,0.459199373419091,-114299.066550679,439358.872690325
35,152155.229884597,-0.0569584514503891,0.477289146159108,-124673.739735905,428984.199505099
36,116233.947973778,-0.227741562083702,0.409923579736109,-160595.021646724,393062.91759428
37,144096.229683688,-0.2726137727689,0.392575061845503,-132732.739936814,420925.19930419
38,157862.850430482,-0.130538408627518,0.448070234205854,-118966.11919002,434691.820050984
39,196721.223167925,-0.329078285107776,0.371048258484263,-80107.7464525772,473550.192788427
40,86333.3539843848,-0.455019669232179,0.324547544186978,-190495.615636117,363162.323604887
41,194708.708276485,0.242203943878516,0.595688930376807,-82120.2613440166,471537.677896987
42,187963.405598186,-0.0101713524831442,0.495942287411792,-88865.5640223161,464792.375218688
53,198198.6405811,0.217352019268219,0.586032989798727,-78630.3290394017,475027.610201602
54,178927.487936845,0.0858648442350591,0.534213070750774,-97901.4816836569,455756.457557347
55,146531.137721454,-0.135011050747998,0.446301568549249,-130297.831899048,423360.107341956
56,115021.508460021,-0.195968808801795,0.422317289789779,-161807.461160481,391850.478080523
57,86100.0101218506,-0.479328375000192,0.315852519526471,-190728.959498651,362928.979742353
58,110085.902157926,-0.320832143731997,0.374168799427124,-166743.067462576,386914.871778428
77,289900.289614335,0.186918904170442,0.574137891482896,13071.3199938331,566729.259234837
83,58022.3068160588,-0.503951153781966,0.307147851265508,-218806.662804443,334851.276436561
84,65562.872231448,-0.417993718594516,0.337975854902195,-211266.097389054,342391.84185195
85,65562.872231448,-0.420825792134633,0.336941148142103,-211266.097389054,342391.84185195
86,86232.301375833,-0.296431003647711,0.38345047560389,-190596.668244669,363061.270996335
87,112356.745641091,-0.136245778739006,0.44581349317683,-164472.223979411,389185.715261593
88,135305.549620817,-0.0452738843061829,0.481944501696038,-141523.419999685,412134.519241319
89,129937.802160373,-0.182401097092149,0.427633982446803,-146891.167460129,406766.771780875
92,120330.276734387,-0.179622304951563,0.42872454633286,-156498.692886115,397159.246354889
95,105296.709722838,-0.381645205297951,0.351362274357175,-171532.259897663,382125.67934334
96,126987.296119539,-0.30949398006703,0.378472895375795,-149841.673500963,403816.265740041
97,307539.079765998,0.139048295393809,0.555294007253082,30710.1101454956,584368.0493865
98,362695.520288782,0.300168078073355,0.617975523501757,85866.5506682803,639524.489909284
99,267868.963361647,0.174660795996574,0.569326912782685,-8960.00625885488,544697.932982149
100,212640.771190812,0.108615480436211,0.543246259106411,-64188.1984296897,489469.740811314
101,171625.796500769,-0.253995956257336,0.399749341061604,-105203.173119733,448454.766121271
102,155986.124516581,-0.0376232153801657,0.484994048913496,-120842.845103921,432815.094137083
103,210001.74013833,-0.0991102534047813,0.460525365566769,-66827.2294821716,486830.709758832
104,222390.30895126,-0.146628420107819,0.44171266006543,-54438.6606692415,499219.278571762
105,163389.007831783,-0.0680475915346888,0.472873874743822,-113439.961788719,440217.977452285
